dt,feedback_text_en,p_sentiment,p_delivery,p_return,p_product,p_monetary,entities,ent_labels
2019-03-17,"Dear xxx-Team, I have redeemed before my order a voucher, which I wanted to use for the mentioned order (xxxxxxxxxxxxxx). Anyway, my xxx balance (50 â¬, that was the voucher amount) was not counted in the order. Therefore I ask you to transfer the xxx credit to my account. My account details: Christian Horend DE03 xxxx xxxx xxxx xxxx 49 Thank you in advance! With kind regards Christian Horend",neutral,False,False,False,True,[],[]
2019-03-27,"Need a return note, thanks, Unfortunately none in the canton",negative,True,False,False,False,[],[]
2019-04-01,"Hello, I have not received any refunds for the order except Mango. When ordering from you I just kept the polo shirt for kids and sent everything else back. Can you please check this and let me know. I also have the return receipt from Post if you need it. Thank you very much. Best regards xxx",negative,True,False,False,False,"['mango', 'shirt']","['BRND', 'PROD']"
2019-05-06,The selection in the shop is really great. The delivery is always very fast. The return is easy and uncomplicated. Fast remittance of the money.,positive,False,True,False,False,[],[]
2019-04-11,"Dear Ladies and Gentlemen, I have received a payment reminder for the above order number. However, the order (apart from the returned items) is already paid. For an article (Outdoor Shorts - black) I have not received any feedback. However, I have already sent back on 20.02.19 with three other returns. With kind regards xxx",negative,True,False,False,True,[],[]
2019-03-28,"I have received a reminder, with the threat of further costs within the next three days, but have long since sent the article back.",negative,True,False,False,True,['day'],['TIME']
2019-04-09,"Dear Ladies and Gentlemen, The Lacoste jacket fits well and is very nice but unfortunately after the first wash and 3 - 4 times worn on the bag already broken and the seam torn. How is the complaint in this case, since the article has already been washed and worn? Best regards, xxx",negative,False,False,True,False,"['lacoste', 'jacket', 'time', 'bag', 'seam']","['BRND', 'PROD', 'TIME', 'PROD', 'MATR']"
2019-04-04,"Hello dear team, I had about 2 weeks before the above order with a xxxxxxxxx of 50 EUR, which was charged me accordingly. After I have only kept two items, I have again requested goods from you (order xxxxxxxxxxxxxx). Is it possible that you will charge me the 50 EUR on the second order? I have already transferred the amount from the first order (minus return). The package should have already been received by you, missing only your recalculation. :) Thanks and best regards, xxx",negative,False,False,False,True,['week'],['TIME']
2019-03-31,"Hello, I have sent back some of the articles today. Also, today I received a reminder for payment within the next three days. Should I still transfer the full amount of the invoice and you will refund me a part? Or do I wait until the return arrives and pay only what I have kept without having to pay a reminder fee? Sincerely, xxx",negative,False,False,False,True,"['today', 'today', 'day']","['TIME', 'TIME', 'TIME']"
2019-03-17,"Good day dear xxx team, I have received a first reminder from you, although I had already paid the bill. In my user account the amount of 71.95 â¬ is still stated as outstanding. I have already paid both articles of the order: xxxxxxxxxxxxxx on 20.02.xxxx and transferred you an amount of xxxx90 â¬. It looks like you&#39;ve split this order into two orders (I suppose I see two in the user profile here), but I received a delivery note that contained both items in the above order. Please correct my orders or the &quot;open&quot; amount. Thanks in advance. Sincerely, xxx",negative,False,False,False,True,['day'],['TIME']
2019-03-17,"Hello, before I pack the shoes &quot;Tommy Hilfiger&quot; back and send them back to you (logistical effort, goods receipt, warehousing ... etc.), I wanted to give you the opportunity to give me an alternative offer if necessary with a discount. These shoes are of limited quality. Please look at the attachments. In one shoe, the insole is not properly attached and the other shoe, the brand symbol is not completely and cleanly incorporated. I would like to send you pictures, but there is no upload option here. Sincerely, Olaf Weise",neutral,False,False,True,True,"['shoe', 'tommy_Hilfiger', 'shoe', 'one', 'olaf']","['PROD', 'BRND', 'PROD', 'TIME', 'PERS']"
2019-03-17,"xxx, We have been happy about your order on Wed, 06.02.xxxx and can understand it, of course, if one overlooks an invoice or simply forgets. Therefore we would like to remind you to pay the outstanding amount of 45,00 â¬. You have returned items? Please allow us up to 14 days to process your return and refund the purchase amount. You will receive a confirmation by e-mail. More details can be found on our help page for refund. You have already received a confirmation of your return or payment? In this case, our letter overlapped with the confirmation. Please consider this letter as meaningless. Billing amount xxxx49 â¬ Billing amount 45,00 â¬ Sg. xxx, I got this mail from you a few days ago, but it is that I have the shoes of Pepe back by 45,00 â¬ back and I therefore do not understand why I received a reminder. I ask for quick feedback and clarification. Thank you in advance xxx",negative,False,False,False,True,"['one', 'day', 'day', 'shoe']","['TIME', 'TIME', 'TIME', 'PROD']"
2019-03-27,"Dear xxx team, unfortunately I have a problem with the Lacoste sweater with the above article number. Today I had the sweater for the first time and found out after a short time that it is roughened at belly height. The sweater did not come into contact with anything, eg Velcro, zipper or similar. This shortcoming was thus caused by a normal wear after a short time, which probably suggests a pre-damage. Since the sweater is on the one hand by Lacoste and on the other hand with xxxx95 euros a proud price, I would not accept this lack. I would like to complain about the sweater and send you back because the damage is very noticeable. Since I was unable to insert photos in the form, please contact me if you need photos. Thanks in advance. Sincerely, xxx",negative,False,False,True,True,"['lacoste', 'sweater', 'today', 'sweater', 'time', 'time', 'sweater', 'zipper', 'wear', 'time', 'sweater', 'one', 'lacoste', 'sweater']","['BRND', 'PROD', 'TIME', 'PROD', 'TIME', 'TIME', 'PROD', 'MISC', 'PROD', 'TIME', 'PROD', 'TIME', 'BRND', 'PROD']"
2019-04-09,Does not the remaining amount still have to go down from the &quot;Salestar&quot; voucher? Am somehow confused that I have to pay the entire sum without deduction.,neutral,False,False,False,True,[],[]
2019-04-26,Delivered quickly and punctually. Beautiful top no defects.,negative,False,True,False,False,[],[]
2019-03-17,"Hello, I had a note from DPD in my mailbox. But nothing was noted. About the QR I could see where my package is. Unfortunately, it then indicated to me that the parcel service could not find my address and I should contact the shipper. What should I do now ? And we reach my package now?",negative,False,True,False,False,[],[]
2019-03-21,"Dear xxx Team, I have returned the above order; Unfortunately, I have only one of two returned coupons attached to the package. There are now in the package so more products, as noted by means of the return vouchers. The items I put in the package are the two products mentioned under the item number. How will this matter continue? Thank you and regards xxx",negative,False,False,False,True,['one'],['TIME']
2019-03-17,"Reminder v. 11.03.19 Dear xxx-Team! The ordered article has been ordered twice by me, but only once delivered by you. Since the article was listed on the delivery note of the first order xxxxxxxxxxxxxx, I have this by mistake referred under this order. Total amount 83.48 euros instead of 57.52 euros. On this occasion, I would like to point out that I generally have not received any invoices by e-mail and also the first reminder mentioned by you. My saved mail address is correct. I also checked my SPAM folder. I ask for examination and return. Best regards xxx",negative,False,True,False,True,[],[]
2019-03-17,"Good day Unfortunately, when returning the article of the above order you can not specify the bank details (after pre-payment), so that the amount will be refunded. By telephone, I was told that I receive an email in which I can specify my bank details. I have not received this mail. What now? Best regards and thank you Caroline Boin",negative,False,False,False,True,['day'],['TIME']
2019-03-17,"Dear Ladies and Gentlemen, With this order I actually decided to keep the article in size M. I now noticed that the buttons are sewn obliquely forward. Just because the buttons are front, the pants look unfortunately wrong. In addition, the pants have a strange seaming on the side of the trouser leg. The fabric was sewn together incorrectly. I can gladly send you photos. If you could do something about the price of these pants, I would like to keep them. Thanks for your response in advance! Sincerely, xxx",negative,False,False,True,True,"['pant', 'pant', 'fabric', 'pant']","['PROD', 'PROD', 'MATR', 'PROD']"
2019-04-05,"Hello order number: xxxxxxxxxxxxxx I have already transferred and still got Manung, I think I have misused the purpose of the purpose below I write xxxxxxxxxxxxxxxx written. xxx Intended use Intended use: xxx day 26.03.xxxxxDay of value date 26.03.xxxxxIBAN xxxxxxxxxxxxxxxxxxxxxx",neutral,False,True,False,True,['day'],['TIME']
2019-04-16,"Hello I have two concerns: I have now kept from my second order six articles (for totally xxxx). I saw that I still had a 10% coupon from the first order because a piece of xxx had to be canceled (code xxxxxxxxxx). I kindly ask to have this voucher credited to my purchase. As a second request, I have a piece of the first order now with the second package sent back (but I have also registered online), because I have no return from the first package (I have everything from the first order to a dress that I with wanted to compare to the second package, sent back). I hope that&#39;s okay. Best regards and thank you for your feedback xxx",neutral,False,False,False,True,['dress'],['PROD']
2019-03-27,"I have returned this item and received a confirmation from the xxx team on March 8th just with the wrong order number. But have received a reminder that this article was not paid, please correction. xxx, we have received your return - thank you. There is thus no open invoice amount for this order. In the meantime, if you have fully paid the original invoice amount, you will be credited the amount for the returned items back to your checking account. Once the payment service provider / bank has processed the refund, the credit will appear on your account. In the following overview we have summarized everything important for your return for you: Order number: xxxxxxxxxxxxxx Payment: Credit: Invoice 9,95 â¬ xxx of your resent articles: Product 2 PACK - Tights - pearl Size: 98-xxxxNow buy similar items now",negative,True,False,False,True,['march'],['TIME']
2019-03-27,The zipper is stuck,neutral,False,False,False,False,[],[]
2019-04-06,"Dear Ladies and Gentlemen, I have received a payment reminder from you. This is not justified, because I sent back two pants with the above order and not just one. The pants xxx Original Fit Jeans Straight Leg 34x34 to 89,95 â¬ and the xxx Levi&#39;s Original Fit Jeans Streifht xxx 34x34 to 89,95 â¬ were both sent back to you by me at the same time. Please check your returns and let me know. As long as I do not pay attention to your Zaglungserinnerung. Best regards xxx",negative,True,False,False,True,"['pant', 'one', 'pant', 'jean', 'jean', 'time']","['PROD', 'TIME', 'PROD', 'PROD', 'PROD', 'TIME']"
2019-04-01,"Good day. Unfortunately, the shoes have some damage ... But I want to keep them because I do not feel like sending them back ... that would be the third time ...",negative,False,False,True,False,"['day', 'shoe', 'time']","['TIME', 'PROD', 'TIME']"
2019-04-01,"Hello, Order No. xxxxxxxxxxxxxx All the items I sent together in a package together. Versace bracelet, Hall necklace -Guess, Hugo scarf, xxx cap, xxx jeans long sleeve shirt, Hugo hat, xxx scarf. Order No. xxxxxxxxxxxxxx UGG keychain pendant I have sent back in small xxx package. Best regards xxx",neutral,False,True,False,False,"['scarf', 'cap', 'jean', 'shirt', 'hat', 'scarf']","['PROD', 'PROD', 'PROD', 'PROD', 'PROD', 'PROD']"
2019-04-05,"Dear Sir / Madam I have ordered two items in your Zolando online shop. A Guess tote bag (Black) cost me xxx and xxx Original Jean 40 size (Midblue) CHF 60.00 on 31.03.xxxx on my credit card and received both items on 03.04.xxxx. Unfortunately the jeans do not fit to my waist. That&#39;s why I&#39;ve requested a refund from your phone for your online app and sent the package to Swiss Post to return the box containing the Jean item to your address. I have no idea if your address will be reached as I will return the product for online shopping for the first time. But the employee at Swiss Post worked, told me that I would receive a refund within two days, but I did not get my money back on my card. So I&#39;d like to know how long it will take to get the money back on my credit card. Sincerely, xxx",negative,False,True,False,True,"['bag', 'jean', 'jean', 'jean', 'time', 'day']","['PROD', 'PROD', 'PROD', 'BRND', 'TIME', 'TIME']"
2019-05-01,"Selection, reliable, product well photographed!",neutral,False,True,True,False,[],[]
2019-04-05,"With this order I have charged a Wardrobe voucher for 9.70. Unfortunately, I had to return the order completely. Will my voucher be credited back?",negative,False,False,False,True,[],[]
2019-04-08,"Ladies and Gentlemen, I have a Friday, 05.04.xxxxx submitted a return at the post. Since then I have not heard anything from the package. Unfortunately, I no longer have a tracking number. I just wanted to make sure that the package arrived. Can you confirm this? Best regards, xxx",negative,False,True,False,False,['friday'],['TIME']
2019-04-15,"I ordered a blazer for â¬ 39.99 and on the label is â¬ 29.99 what amount should I pay for it, I can also send a photo to the label on it is â¬ 29.99 and according to order costs this blazer 39.99, could you help me?",neutral,False,False,False,True,[],[]
2019-04-06,"Hello, please send me the appropriate credit. Please to xxxxxxxxxxxxxxxxxxxxxxx Thank you and best regards xxx-Beckers",neutral,False,False,False,True,[],[]
2019-03-17,"Hello, I have today (17.3.) The open amount to og order number transferred online and unfortunately forgot to specify a purpose. The intended use should have been stated: xxx The amount of the transferred amount amounts to xxxx10 Euro. Can my payment be assigned? The invoice number is: xxxxxxxxxxxx. Many Thanks! xxx",negative,False,False,False,True,['today'],['TIME']
2019-04-09,"Dear xxx Team ...... I saw that you have not received my returned package yet. This reminder, I can already pay, but I have sent these products back about 2 days after receipt ..... What can I do?",negative,True,True,False,True,['day'],['TIME']
2019-03-29,"Hello, I have sent back items that did not go back to xxx and wait for the credit so I can transfer the appropriate amount. Did the returns arrive? Sincerely, C.Linke",neutral,True,False,False,False,[],[]
2019-03-17,"Dear Sirs, I would like to return the entire order (including the items sent by one of your partners). Unfortunately, I have not marked all items in the context of the reservation for return. Can you reset the registration for the return, so that I can then mark all the items for the return? Or is this not necessary? When does the voucher for the vouchers used (xxxx) arrive? Since I would like to order more articles, a quick release of my credit in the form of vouchers would be an advantage. Sincerely, xxx",negative,True,False,False,True,['one'],['TIME']
2019-04-09,"Hello, I have received a reminder on this order for an open amount of xxxx95. However, this is a return that I am 20.3. with the shipment number xxxxxxxxxxxx returned. (Item number xxxxxx) I have not received the return receipt from xxx until today. According to shipment tracking but everything is done. Greetings Eva SiebenbÃ¼rger",negative,True,False,False,True,['today'],['TIME']
2019-03-17,"Dear Ladies and Gentlemen Is it possible to receive the goods as before by invoice? I am looking forward to your feedback. Sincerely, xxx",neutral,False,False,False,True,[],[]
2019-04-02,"Hello, The package has not arrived, as well as the other orders from 26.3. the customer service has refunded the others and said I should order at, but I had the sale discount on the orders, which is now lost. Is there a way to order at the same price?",negative,False,True,False,True,['way'],['TIME']
2019-04-09,"Hello dear team, today my package has arrived. Unfortunately, an article is defective - the bag. This has various soiling (handle, floor), thus looks used. I would still like to keep the bag if they could meet me here. Otherwise, I am very satisfied.",negative,False,False,True,False,"['today', 'bag', 'bag']","['TIME', 'PROD', 'PROD']"
2019-03-21,Hello. I ordered this beautiful trench coat from patrizia pepe via Express. The goods arrived punctually yesterday. I also had it last night about 1.5 hours to eat out. Again and again I noticed that the collar has a false kink and he is funny. I have made the etiquette because I noticed only when wearing. Can I still see him back normally and put the labels in and order them again? xxx,negative,False,True,True,False,"['coat', 'night', 'hour']","['PROD', 'TIME', 'TIME']"
2019-03-29,I have reclaimed these shoes because they have different sizes. Will I receive this article again? With the same shoe sizes and discount I would buy them. Is that possible?,neutral,False,False,True,True,['shoe'],['PROD']
2019-04-05,Goods that have been kept have already been paid. Everything else retourned. Please therefore for correction.,neutral,False,False,False,True,[],[]
2019-03-19,"Dear ladies and gentlemen, the article was returned. The consignment number is: xxxxxxxxxxxx Please cancel the reminder and possibly incurred dunning fees. Thank you. Best regards xxx",negative,True,False,False,True,[],[]
2019-04-05,In both T-shirt have the back 2 small holes,negative,False,False,True,False,[],[]
2019-04-08,I did not get this order yet had to come today?,neutral,False,True,False,False,['today'],['TIME']
2019-03-17,Ask for info why this order takes so long to complete? I would need the slippers xxxxxend!,neutral,False,True,False,False,[],[]
2019-04-19,"Hello, Today I received a request for payment by mail for my last order. Unfortunately, I have not kept any item of this order and already retourned on April 15 (return certificate available). Actually, the package would have long since arrived at your place ...?! I do not want to pay for something, especially no dunning fees, which I have long since retourned. Would you check that again? I hope that clarifies! Greetings, Sophia",negative,True,False,False,True,"['today', 'april', 'place']","['TIME', 'TIME', 'TIME']"
2019-05-03,"Suit fits great, nice material top for prom",positive,False,False,True,False,[],[]
2019-04-01,"Hello, I have returned Retorage on 22.03, according to DHL (tracking number: xxxxxxxxxxxx) your partner has already received it. Please, release me from my debt. Thank you!",neutral,True,True,False,False,[],[]
2019-03-21,"Dear Sir / Madam I sent back a blouse from Urban Classics. It would be sent by xxx partner. So far, est is still an open amount in my account. How long does it take until this shipment enters the system? The order number is - xxxxxxxxxxxxxx. Many Thanks.",neutral,False,True,False,True,['blouse'],['PROD']
2019-03-17,"Dear Ladies and Gentlemen, The order with the end number xxxx has been returned. You have already sent me a confirmation via email. All items from this order went back. xxx",neutral,True,False,False,False,[],[]
2019-04-02,"Good day I received a completely wrong order today with the shipment number 99.60.xxxxxx.xxxxxxxx and although there are articles for a customer from xxxxxxen (customer number xxxxxxxxxxx, order number xxxxxxxxxxxxxx. I assume that they probably have my ordered items Unfortunately, I can not return the parcel because I have no return label, please check the matter immediately, send me a return label by mail and note in the database that I have not received the goods, thank you and kind Regards xxx",negative,False,True,False,False,"['day', 'today']","['TIME', 'TIME']"
2019-03-25,"Good day, unfortunately, the article shrunk after a single machine wash at 30 Â° C and now too small. The sleeves and the length of the pullover are too short for my height. Sincerely, xxx.",negative,False,False,True,False,['day'],['TIME']
2019-03-27,Since my last order was simply sent back to you though she never came to me. I would like to ask you to send me this order as soon as possible,neutral,False,True,False,False,[],[]
2019-04-05,"The shoes have been reduced to 17,99 â¬ since my order. Am I entitled to the current price?",neutral,False,False,False,True,['shoe'],['PROD']
2019-03-27,I did not receive my last order and I have no info where the order was placed. Request for Info.,negative,False,True,False,False,[],[]
2019-04-12,Please send me a return slip for the Adidas Trefoil Pants Gr. xxx too. The pants are too small. The package was not accompanied by a return ticket.,negative,True,False,False,False,"['adidas', 'pant', 'pant']","['BRND', 'PROD', 'PROD']"
2019-03-21,"Hello, os article has not arrived yet and a package tracking is not possible. Please for examination and info. The rest of the order is here. Thank you! xxx",negative,False,True,False,False,['rest'],['TIME']
2019-04-16,"Good day I saw in my account that bills are still open, which I paid long ago. The order number xxxxxxxxxxxxxx + xxxxxxxxxxxxxx has been paid on 11.03.xxxx. I am looking forward to your feedback. Yours sincerely, xxx",negative,False,False,False,True,['day'],['TIME']
2019-04-18,Where are the ordered flip-flops from Versace Jeans? They should be delivered on Thursday as Premium Delivery. The shipment tracking says nothing. Since it is an Easter present is very annoying. This happens for the second time now. I ask for information where my package stays. Thank you,negative,False,True,False,False,"['jean', 'thursday', 'time']","['PROD', 'TIME', 'TIME']"
2019-03-28,"Hello, my",neutral,False,False,False,True,[],[]
2019-04-25,"Dear xxx-Team, I have received a reminder for the above order. In fact, I had sent back some articles and asked for an updated bill, which did not happen. As a precaution, I have transferred the amount, including the reminder fee, but am a little annoyed about having to pay a reminder fee, without ever having seen the updated invoice. I ask that this does not happen again. Best regards xxx",negative,False,False,False,True,[],[]
2019-04-18,"Dear ladies and gentlemen, unfortunately, a stone has come off the ring. I ask for replacement under warranty. Thank you and best regards xxx",negative,False,False,True,False,[],[]
2019-05-01,Fast and complication free order,neutral,False,True,False,False,[],[]
2019-03-22,"Hello The jacket has torn the hanger, with which you pull the jacket on the back like a backpack. He tore at seams and left a hole in the lining. I want to exchange the jacket. xxx",negative,False,False,True,False,"['jacket', 'jacket', 'back', 'seam', 'jacket']","['PROD', 'PROD', 'TIME', 'MATR', 'PROD']"
2019-03-27,Hello! My order number is xxxxxxxxxxxxxx My order did not match the following items: xxx Edifice Chronograph Watch - silver / black Asics Tiger GEL-xxxxxx 5 OG Please help me! What can I do?,neutral,False,True,False,False,[],[]
2019-03-17,"Dear xxx-Team, To my order no. Xxxxxxxxxxxxxx the second package is missing, although it is stated that this has already been delivered. These are two articles by Pepe Jeans. Please check where the package is located so I will not be charged for the items. Thank you very much xxx",negative,False,True,False,False,['jean'],['PROD']
2019-03-19,Hello I only got partial delivery Above mentioned number must have two items in it I only received one T-shirt and the package included the bill for an article But second or a ring of Elli is not in There is status that it is waiting already on payment What should I do and where is second article? Ask for your best regards Victoria,negative,False,True,False,True,['one'],['TIME']
2019-04-09,"Hello customer service, I have sent the above article back to your partner on 03.04.19, who arrived on 04.04.19. Shipment number: xxxxxxxxxxxx. But I have still received no feedback from Under Armor and the amount is therefore still open. Could you please give me additional help? Many Thanks! Best regards xxx",negative,False,True,False,False,[],[]
2019-03-17,"Dear xxx Team, on 24.10.xxxx I ordered the Sneaker Adidas Sambarose in black under the above mentioned order number. I&#39;ve rarely worn the shoe so far. Nevertheless, some parts of the material have already faded / faded and shimmer bluish, which does not look really nice! Therefore I ask you to check if there is a complaint! Best regards, xxx",negative,False,False,True,False,['adidas'],['BRND']
2019-05-12,"I got quite different shoes, even the size is not mine!",negative,False,True,False,False,['shoe'],['PROD']
2019-03-17,"I transferred the amount of my order, but it was canceled and the amount transferred was not returned to me",neutral,False,False,False,True,[],[]
2019-04-01,"Hello, Today I opened the package and removed the blue suit trousers from the slide. There are only noticed immediately 3 grease stains. I photographed these",negative,False,True,False,False,"['today', 'trouser']","['TIME', 'PROD']"
2019-03-21,"Hello xxx Team, I have the amount iHv 85,98 â¬ on 20.02.xxxx transferred. xxx",neutral,False,False,False,True,[],[]
2019-04-18,"Hello, Have accidentally deposited the wrong delivery address, the delivery was not accepted there. I&#39;m really sorry for that. Now the correct delivery address is deposited. Could you please resend it? I apologize to xxx",negative,False,True,False,False,[],[]
2019-03-17,"Hello Partner, We were asked by DHL to give the phone number of the customer xxx, xxxxxxxxxxx x, xxxxx - Munich from the order xxxxxxxxxxxxxx, so that the order can be delivered. Please send us the contact of the customer. Thank you in advance. Sincerely, salsa team",neutral,False,True,False,False,[],[]
2019-03-17,"I paid all the items I kept and I sent the open panties for Fr 26 back. Thank you for taking note of. Yours sincerely, xxx",neutral,False,False,False,True,['panty'],['PROD']
2019-03-22,I have also returned the above article. Please correct that. Keep and already paid I have only 1 pair.,neutral,True,False,False,False,[],[]
2019-04-22,"Hello, I ordered, among other things, a slip and have just seen when unpacking that he has no xxxxxxxxxxife. I did not try it for safety&#39;s sake, because I did not know if I could send it back if it did not fit. How is that regulated? Best regards xxx",negative,False,True,False,False,[],[]
2019-04-10,I need a return label for xxx print - white Size: M - order number - order number xxxxxxxxxxxxxx for xxx Partner,neutral,True,False,False,False,[],[]
2019-03-25,I ask for a refund of the amount of CHF 28.00 to the following bank account (the order had to be canceled): IBAN: xxx 3 / Swift code: xxxxxxxxxxx Thank you and best regards xxx,neutral,False,False,False,True,[],[]
2019-05-02,"good fit, good quality, durable",neutral,False,False,True,False,[],[]
2019-04-21,I have already sent the item back.,neutral,True,False,False,False,[],[]
2019-03-28,"Hello, I placed an order on Monday and would like to know why it will not be processed further. xxx",neutral,False,True,False,False,['monday'],['TIME']
2019-04-01,I still have not received my packet!,negative,False,True,False,False,[],[]
2019-03-10,"I have already transferred this invoice with the Bestell.nr: xxxxxxxxxxxxxx, because everything came together in one package and everything had this order number according to the delivery note. In total I have xxxx55 â¬ (= xxxx75 + xxxx8) MfG Neumann",neutral,False,True,False,True,['one'],['TIME']
2019-03-26,"Values Employees of xxx, I would like to remind you once again that the item &quot;Pepe xxx; (article number: xxx) that you have invoiced was returned in size S by me to the shipping partner. The tracking number noted on the return slip is: xxx An employee has already informed me that the shipment number is incorrect. However, I have no other tracking number &amp; am now at a loss as to what to do. The outstanding amount has now been paid by me, however, I am of the opinion that I can not do anything for this problem. I have sent the item back according to the usual returns policy. I would be very happy if you could rule out a potential system error. Sincerely, Franziska xxx",negative,True,False,False,True,[],[]
2019-04-23,"Dear Team, Unfortunately, I have accidentally returned Massimo Dutti&#39;s blazer to the Hallhuber. Please check my return, I have kept the trench coat from Hallhuber. Thanks in advance! LG, xxx",negative,True,False,False,False,['massimo'],['BRND']
2019-04-11,"Dear Ladies and Gentlemen! In the above order is the article xxxxxxxxx-xxxxxxxxxx should actually consist of two T-shirts, unfortunately only the red T-shirt arrived at my place. I will send the article back to you. I ask you to consider this in the exam. Thank you very much! Sincerely, xxx",negative,False,True,False,False,['place'],['TIME']
2019-03-30,Good day I have paid the bill weeks ago and there is no further invoice amount open anyway send me reminders. From the last orders I have redirected parts that are marked in my account as being retuned but not in the email sent by siemir. I sent xxx on the 25.2 for the last 2 orders: Order xxxxxxxxxxxxxx Blouse Vera Moda 25. 95e Miss xxx boots 25.95 Jdy Blouse 21.95 Order xxxxxxxxxxxxx Miss selfridge boots beige 41.95e There is no longer any invoice. I ask for clarification,negative,False,False,False,True,"['day', 'week', 'boot', 'boot']","['TIME', 'TIME', 'PROD', 'PROD']"
2019-03-17,"Hello, I still have an outstanding invoice amount until 19.3. should be paid. But I sent some shoes back to &quot;Der SchuhLaden&quot; and only one thing left. Thus, I have paid all due items. Not that I get a reminder the day after tomorrow ... Maybe you can ask at &quot;The shoe shop&quot; times. Thanks and best regards",negative,False,False,False,True,"['shoe', 'one', 'day', 'tomorrow', 'shoe', 'time']","['PROD', 'TIME', 'TIME', 'TIME', 'PROD', 'TIME']"
2019-04-18,"Dear Sir or Madam, A week ago you sent me the confirmation of the first return. I then sent you the receipt for the second return to see if this pact has arrived at your place. Unfortunately, I did not receive an answer. Please check the process. I attached the receipt to the dispatch last week. Best regards xxx",negative,True,False,False,False,"['week', 'place', 'week']","['TIME', 'TIME', 'TIME']"
2019-04-15,"Hello, I ordered this body. I think it&#39;s beautiful and I wanted to keep it, so I&#39;ve already washed it, just after washing notice. Now, however, I noticed a small hole below. As well as it is already slightly torn at the side. For the price I have hoped for something more. However, I find him really very nice, xxx I would either keep it with discount and would sew itself, or just exchange. I am happy to send you proof photos if you tell me which address. Best regards xxx",negative,False,False,True,True,[],[]
2019-03-21,"Dear ladies and gentlemen, the shoes have broken, I have wet feet on both feet and the road was just a little damp from the rain. The soles dissolve in some places from the shoe and I do not think that&#39;s great. The shoes are not old and for the price I expect more versatility. I ask for help. Many thanks and best regards, xxx",negative,False,False,True,True,"['shoe', 'shoe']","['PROD', 'PROD']"
2019-03-27,"Dear xxx team, Unfortunately, no return label was sent along with this order from Partner Schuhe.de. How do I send back the pair of Birkenstocks that I do not want to keep? Many thanks for your help. xxx",negative,True,False,False,False,[],[]
2019-04-15,"Good day, one of the two black T-shirts has risen at the seam after only 2 x wear on the side. Therefore I hereby complain.",negative,False,False,True,False,"['day', 'one', 'seam', 'wear']","['TIME', 'TIME', 'MATR', 'PROD']"
2019-03-21,"Dear Ladies and Gentlemen, For the above mentioned order I need a return label as the delivery note did not contain a pre-printed copy as usual. Many Thanks. Sincerely, xxx",neutral,True,False,False,False,[],[]
2019-05-01,I was completely satisfied with the fast delivery service from xxx.,positive,False,True,False,False,[],[]
2019-04-25,"From this order number was an amount of 40.- open, xxx shorts, which I have transferred. All other items have been returned. The partner article as well. Can you explain why there is an open RG amount of xxx? Thank you Sincerely, Pia young",neutral,False,False,False,True,['short'],['PROD']
2019-05-06,"nothing, everything supeeeeerrrr :)",neutral,False,False,False,True,[],[]
2019-03-22,"Dear xxx-Team, In the mentioned order the majority of the goods did not arrive &amp; I wonder where the package stays? In the shipment tracking, it was stated that the package could not be delivered. I also did not find a note in the mailbox. Best regards xxx",negative,False,True,False,False,[],[]
2019-05-02,Easy and convenient to order from home!,neutral,False,False,False,True,[],[]
2019-04-09,"The ordered shoes do not fit. I need a return label. Unfortunately, none of the program was included. Many Thanks",negative,True,False,False,False,['shoe'],['PROD']
2019-03-17,"xxx Have received their email for reminder.xxx but very scared of this message.Here I would like to inform you that I have sent these two dresses separately on 26.02.xxxx zurÃ¼ck.Ich very much like to buy at xxx and had never Trouble. Therefore, I hope that everything clears up very quickly. It greets very friendly xxx",negative,False,True,False,True,['dress'],['PROD']
2019-04-02,"Dear ladies and gentlemen, on 03.04.xxxx I received a reminder for the above mentioned order. On 04.04.xxxx I received from xxx the confirmation of the return of the articles. The reminder fee of 1.80 euros was not credited to my customer account. Since I have arranged the return of the order on 18.03.xxxx on the branch of Deutsche Post in xxxxx Pockau, under the mailing number xxxxxxxxxxxx in a timely manner, I ask for review and credit of reminder fees. Best regards xxx",negative,True,False,False,True,[],[]
2019-03-13,"Unfortunately, I found that at the seam of the belt loops, two are small holes. Should the pants like to keep it, because it is sold out. Only it is a great pity that the trousers for this price deficiencies. If they keep a discount anyway sincerely",negative,False,False,True,True,"['seam', 'pant', 'trouser']","['MATR', 'PROD', 'PROD']"
2019-03-28,"Good day, I get as payment requests for items that have not even been delivered to me? Best regards xxx",neutral,False,True,False,False,['day'],['TIME']
2019-04-01,"Hello, I ordered xxx shoes and received an e-mail today that they have been shipped. According to the tracking number, I allegedly had to pay the item but it was not delivered to the address and there is no house symbol it would have arrived, only that it is now waiting for payment. Need help xxxxxend !! Request for feedback Kind regards xxx",negative,False,True,False,False,"['shoe', 'today']","['PROD', 'TIME']"
2019-03-17,"Hello, I have not received my order yet 13.03 is the package xxxxxxxxs to Packstation and so far have not received any information from DHL. Please check that for me. xxx",negative,False,True,False,False,[],[]
2019-04-30,the fast delivery and quality of things.,positive,False,True,False,False,[],[]
2019-03-28,"Halo I paid over 2 weeks ago. To date, I have not received invoice confirmation. I want to know if you got my money. Greetings Losinska",negative,False,False,False,True,['week'],['TIME']
